filename,class
person82_bacteria_404.jpeg,PNEUMONIA
person82_bacteria_405.jpeg,PNEUMONIA
person83_bacteria_407.jpeg,PNEUMONIA
person83_bacteria_409.jpeg,PNEUMONIA
person83_bacteria_410.jpeg,PNEUMONIA
person83_bacteria_411.jpeg,PNEUMONIA
person83_bacteria_412.jpeg,PNEUMONIA
person83_bacteria_414.jpeg,PNEUMONIA
person85_bacteria_417.jpeg,PNEUMONIA
person85_bacteria_419.jpeg,PNEUMONIA
person85_bacteria_421.jpeg,PNEUMONIA
person85_bacteria_422.jpeg,PNEUMONIA
person85_bacteria_423.jpeg,PNEUMONIA
person85_bacteria_424.jpeg,PNEUMONIA
person86_bacteria_428.jpeg,PNEUMONIA
person86_bacteria_429.jpeg,PNEUMONIA
person87_bacteria_433.jpeg,PNEUMONIA
person87_bacteria_434.jpeg,PNEUMONIA
person88_bacteria_437.jpeg,PNEUMONIA
person88_bacteria_438.jpeg,PNEUMONIA
person88_bacteria_439.jpeg,PNEUMONIA
person89_bacteria_440.jpeg,PNEUMONIA
person8_virus_27.jpeg,PNEUMONIA
person8_virus_28.jpeg,PNEUMONIA
person90_bacteria_442.jpeg,PNEUMONIA
person90_bacteria_443.jpeg,PNEUMONIA
person91_bacteria_445.jpeg,PNEUMONIA
person91_bacteria_446.jpeg,PNEUMONIA
person91_bacteria_447.jpeg,PNEUMONIA
person91_bacteria_448.jpeg,PNEUMONIA
person91_bacteria_449.jpeg,PNEUMONIA
person92_bacteria_450.jpeg,PNEUMONIA
person92_bacteria_451.jpeg,PNEUMONIA
person93_bacteria_453.jpeg,PNEUMONIA
person93_bacteria_454.jpeg,PNEUMONIA
person94_bacteria_456.jpeg,PNEUMONIA
person94_bacteria_457.jpeg,PNEUMONIA
person94_bacteria_458.jpeg,PNEUMONIA
person95_bacteria_463.jpeg,PNEUMONIA
person96_bacteria_464.jpeg,PNEUMONIA
person96_bacteria_465.jpeg,PNEUMONIA
person96_bacteria_466.jpeg,PNEUMONIA
person97_bacteria_468.jpeg,PNEUMONIA
person99_bacteria_473.jpeg,PNEUMONIA
person99_bacteria_474.jpeg,PNEUMONIA
